query_id,query_text,rank,doc_id,score,is_relevant
q_149,where is mastoid process,95,msmarco_dist_6054_1,-11.205290794372559,0
q_149,where is mastoid process,96,msmarco_dist_4685_6,-11.215869903564453,0
q_149,where is mastoid process,97,msmarco_137_8,-11.240217208862305,0
q_149,where is mastoid process,98,msmarco_210_7,-11.319220542907715,0
q_149,where is mastoid process,99,msmarco_dist_5773_3,-11.345970153808594,0
q_149,where is mastoid process,100,msmarco_dist_3027_8,-11.366241455078125,0
q_150,where was movie the birds filmed,1,msmarco_150_5,9.920037269592285,1
q_150,where was movie the birds filmed,2,msmarco_150_6,9.90351390838623,0
q_150,where was movie the birds filmed,3,msmarco_150_1,9.842708587646484,0
q_150,where was movie the birds filmed,4,msmarco_150_8,9.192520141601562,0
q_150,where was movie the birds filmed,5,msmarco_150_4,8.744503021240234,0
q_150,where was movie the birds filmed,6,msmarco_150_7,8.19206714630127,0
q_150,where was movie the birds filmed,7,msmarco_150_3,7.718999862670898,0
q_150,where was movie the birds filmed,8,msmarco_150_0,6.482258319854736,0
q_150,where was movie the birds filmed,9,msmarco_150_2,6.0626115798950195,0
q_150,where was movie the birds filmed,10,msmarco_242_8,-3.085965633392334,0
q_150,where was movie the birds filmed,11,msmarco_242_4,-4.694756031036377,0
q_150,where was movie the birds filmed,12,msmarco_242_3,-5.148548603057861,0
q_150,where was movie the birds filmed,13,msmarco_242_1,-5.493715286254883,0
q_150,where was movie the birds filmed,14,msmarco_242_6,-5.567529201507568,0
q_150,where was movie the birds filmed,15,msmarco_141_4,-7.005403518676758,0
q_150,where was movie the birds filmed,16,msmarco_242_9,-7.251041412353516,0
q_150,where was movie the birds filmed,17,msmarco_242_7,-7.2694993019104,0
q_150,where was movie the birds filmed,18,msmarco_141_6,-7.372886657714844,0
q_150,where was movie the birds filmed,19,msmarco_dist_4302_3,-8.85392951965332,0
q_150,where was movie the birds filmed,20,msmarco_dist_4302_2,-9.323643684387207,0
q_150,where was movie the birds filmed,21,msmarco_dist_2870_5,-9.614239692687988,0
q_150,where was movie the birds filmed,22,msmarco_108_8,-9.892468452453613,0
q_150,where was movie the birds filmed,23,msmarco_dist_7951_6,-10.022804260253906,0
q_150,where was movie the birds filmed,24,msmarco_dist_7951_7,-10.099700927734375,0
q_150,where was movie the birds filmed,25,msmarco_dist_4472_3,-10.21624755859375,0
q_150,where was movie the birds filmed,26,msmarco_141_3,-10.266895294189453,0
q_150,where was movie the birds filmed,27,msmarco_51_2,-10.372779846191406,0
q_150,where was movie the birds filmed,28,msmarco_dist_4302_5,-10.463054656982422,0
q_150,where was movie the birds filmed,29,msmarco_dist_4472_8,-10.519679069519043,0
q_150,where was movie the birds filmed,30,msmarco_dist_4302_4,-10.555989265441895,0
q_150,where was movie the birds filmed,31,msmarco_dist_5103_0,-10.644104957580566,0
q_150,where was movie the birds filmed,32,msmarco_91_2,-10.671003341674805,0
q_150,where was movie the birds filmed,33,msmarco_51_1,-10.699249267578125,0
q_150,where was movie the birds filmed,34,msmarco_dist_4302_6,-10.711674690246582,0
q_150,where was movie the birds filmed,35,msmarco_51_4,-10.716796875,0
q_150,where was movie the birds filmed,36,msmarco_dist_4302_7,-10.717266082763672,0
q_150,where was movie the birds filmed,37,msmarco_dist_940_3,-10.742844581604004,0
q_150,where was movie the birds filmed,38,msmarco_dist_1840_3,-10.7948579788208,0
q_150,where was movie the birds filmed,39,msmarco_dist_2153_5,-10.802461624145508,0
q_150,where was movie the birds filmed,40,msmarco_dist_4302_0,-10.806596755981445,0
q_150,where was movie the birds filmed,41,msmarco_dist_7951_0,-10.814210891723633,0
q_150,where was movie the birds filmed,42,msmarco_dist_6592_4,-10.814387321472168,0
q_150,where was movie the birds filmed,43,msmarco_dist_8606_1,-10.817496299743652,0
q_150,where was movie the birds filmed,44,msmarco_108_4,-10.822834014892578,0
q_150,where was movie the birds filmed,45,msmarco_dist_3234_7,-10.828741073608398,0
q_150,where was movie the birds filmed,46,msmarco_dist_8606_4,-10.829503059387207,0
q_150,where was movie the birds filmed,47,msmarco_dist_3234_0,-10.829578399658203,0
q_150,where was movie the birds filmed,48,msmarco_dist_8614_0,-10.833366394042969,0
q_150,where was movie the birds filmed,49,msmarco_79_2,-10.842663764953613,0
q_150,where was movie the birds filmed,50,msmarco_dist_7951_2,-10.847183227539062,0
q_150,where was movie the birds filmed,51,msmarco_dist_4572_0,-10.862871170043945,0
q_150,where was movie the birds filmed,52,msmarco_51_6,-10.863199234008789,0
q_150,where was movie the birds filmed,53,msmarco_dist_5279_1,-10.867328643798828,0
q_150,where was movie the birds filmed,54,msmarco_dist_8614_2,-10.872825622558594,0
q_150,where was movie the birds filmed,55,msmarco_dist_8974_3,-10.8729248046875,0
q_150,where was movie the birds filmed,56,msmarco_dist_4312_2,-10.884294509887695,0
q_150,where was movie the birds filmed,57,msmarco_dist_8606_9,-10.893980026245117,0
q_150,where was movie the birds filmed,58,msmarco_dist_2166_1,-10.896526336669922,0
q_150,where was movie the birds filmed,59,msmarco_dist_8974_8,-10.898931503295898,0
q_150,where was movie the birds filmed,60,msmarco_219_8,-10.905865669250488,0
q_150,where was movie the birds filmed,61,msmarco_91_4,-10.90845775604248,0
q_150,where was movie the birds filmed,62,msmarco_dist_8974_7,-10.915913581848145,0
q_150,where was movie the birds filmed,63,msmarco_dist_7951_5,-10.916255950927734,0
q_150,where was movie the birds filmed,64,msmarco_152_5,-10.921226501464844,0
q_150,where was movie the birds filmed,65,msmarco_dist_4312_3,-10.921716690063477,0
q_150,where was movie the birds filmed,66,msmarco_dist_8974_4,-10.93083381652832,0
q_150,where was movie the birds filmed,67,msmarco_dist_4312_5,-10.931957244873047,0
q_150,where was movie the birds filmed,68,msmarco_dist_3234_6,-10.932512283325195,0
q_150,where was movie the birds filmed,69,msmarco_dist_3548_4,-10.934831619262695,0
q_150,where was movie the birds filmed,70,msmarco_dist_4312_1,-10.936018943786621,0
q_150,where was movie the birds filmed,71,msmarco_dist_3234_3,-10.937923431396484,0
q_150,where was movie the birds filmed,72,msmarco_dist_8974_2,-10.939894676208496,0
q_150,where was movie the birds filmed,73,msmarco_79_3,-10.94451904296875,0
q_150,where was movie the birds filmed,74,msmarco_153_6,-10.945881843566895,0
q_150,where was movie the birds filmed,75,msmarco_91_3,-10.949775695800781,0
q_150,where was movie the birds filmed,76,msmarco_79_7,-10.95528793334961,0
q_150,where was movie the birds filmed,77,msmarco_91_6,-10.957404136657715,0
q_150,where was movie the birds filmed,78,msmarco_dist_8974_5,-10.958244323730469,0
q_150,where was movie the birds filmed,79,msmarco_151_1,-10.964101791381836,0
q_150,where was movie the birds filmed,80,msmarco_dist_8614_6,-10.968583106994629,0
q_150,where was movie the birds filmed,81,msmarco_dist_3234_4,-10.975024223327637,0
q_150,where was movie the birds filmed,82,msmarco_dist_8974_1,-10.976458549499512,0
q_150,where was movie the birds filmed,83,msmarco_dist_940_7,-10.987016677856445,0
q_150,where was movie the birds filmed,84,msmarco_108_0,-10.98716926574707,0
q_150,where was movie the birds filmed,85,msmarco_dist_4302_8,-11.003496170043945,0
q_150,where was movie the birds filmed,86,msmarco_1_5,-11.025067329406738,0
q_150,where was movie the birds filmed,87,msmarco_dist_7888_3,-11.025655746459961,0
q_150,where was movie the birds filmed,88,msmarco_dist_8974_0,-11.028088569641113,0
q_150,where was movie the birds filmed,89,msmarco_dist_8614_7,-11.042801856994629,0
q_150,where was movie the birds filmed,90,msmarco_dist_9899_5,-11.043212890625,0
q_150,where was movie the birds filmed,91,msmarco_dist_8614_3,-11.046266555786133,0
q_150,where was movie the birds filmed,92,msmarco_91_5,-11.04665470123291,0
q_150,where was movie the birds filmed,93,msmarco_dist_4412_7,-11.048529624938965,0
q_150,where was movie the birds filmed,94,msmarco_1_6,-11.070293426513672,0
q_150,where was movie the birds filmed,95,msmarco_dist_8614_8,-11.071325302124023,0
q_150,where was movie the birds filmed,96,msmarco_dist_8974_6,-11.080310821533203,0
q_150,where was movie the birds filmed,97,msmarco_91_0,-11.089316368103027,0
q_150,where was movie the birds filmed,98,msmarco_173_3,-11.127511978149414,0
q_150,where was movie the birds filmed,99,msmarco_173_0,-11.156521797180176,0
q_150,where was movie the birds filmed,100,msmarco_91_8,-11.181585311889648,0
q_152,what group of animals does a mudskipper belong to,1,msmarco_152_4,7.338781833648682,0
q_152,what group of animals does a mudskipper belong to,2,msmarco_152_0,5.962009429931641,1
q_152,what group of animals does a mudskipper belong to,3,msmarco_152_3,3.188621997833252,0
q_152,what group of animals does a mudskipper belong to,4,msmarco_152_5,-2.1652870178222656,0
q_152,what group of animals does a mudskipper belong to,5,msmarco_dist_694_3,-3.7148473262786865,0
q_152,what group of animals does a mudskipper belong to,6,msmarco_dist_694_2,-5.1830291748046875,0
q_152,what group of animals does a mudskipper belong to,7,msmarco_152_1,-5.684147357940674,0
q_152,what group of animals does a mudskipper belong to,8,msmarco_152_2,-6.015263557434082,0
q_152,what group of animals does a mudskipper belong to,9,msmarco_dist_694_1,-6.101226806640625,0
q_152,what group of animals does a mudskipper belong to,10,msmarco_dist_8353_5,-7.103908061981201,0
q_152,what group of animals does a mudskipper belong to,11,msmarco_80_3,-7.168517589569092,0
q_152,what group of animals does a mudskipper belong to,12,msmarco_127_9,-7.4040422439575195,0
q_152,what group of animals does a mudskipper belong to,13,msmarco_dist_694_5,-7.429946422576904,0
q_152,what group of animals does a mudskipper belong to,14,msmarco_dist_288_1,-7.5846147537231445,0
q_152,what group of animals does a mudskipper belong to,15,msmarco_dist_3121_5,-7.590939044952393,0
q_152,what group of animals does a mudskipper belong to,16,msmarco_dist_288_3,-7.743965148925781,0
q_152,what group of animals does a mudskipper belong to,17,msmarco_127_8,-7.903400421142578,0
q_152,what group of animals does a mudskipper belong to,18,msmarco_dist_288_0,-8.020467758178711,0
q_152,what group of animals does a mudskipper belong to,19,msmarco_dist_8353_2,-8.07314395904541,0
q_152,what group of animals does a mudskipper belong to,20,msmarco_282_6,-8.142292022705078,0
q_152,what group of animals does a mudskipper belong to,21,msmarco_dist_7908_9,-8.328746795654297,0
q_152,what group of animals does a mudskipper belong to,22,msmarco_dist_694_4,-8.460278511047363,0
q_152,what group of animals does a mudskipper belong to,23,msmarco_222_0,-8.479711532592773,0
q_152,what group of animals does a mudskipper belong to,24,msmarco_85_5,-8.525917053222656,0
q_152,what group of animals does a mudskipper belong to,25,msmarco_222_8,-8.578474044799805,0
q_152,what group of animals does a mudskipper belong to,26,msmarco_222_1,-8.595195770263672,0
q_152,what group of animals does a mudskipper belong to,27,msmarco_61_1,-8.653663635253906,0
q_152,what group of animals does a mudskipper belong to,28,msmarco_61_0,-8.719457626342773,0
q_152,what group of animals does a mudskipper belong to,29,msmarco_dist_4472_2,-8.786299705505371,0
q_152,what group of animals does a mudskipper belong to,30,msmarco_dist_1753_4,-8.795016288757324,0
q_152,what group of animals does a mudskipper belong to,31,msmarco_71_4,-8.823177337646484,0
q_152,what group of animals does a mudskipper belong to,32,msmarco_dist_8353_3,-8.893373489379883,0
q_152,what group of animals does a mudskipper belong to,33,msmarco_80_9,-8.912668228149414,0
q_152,what group of animals does a mudskipper belong to,34,msmarco_dist_4472_5,-8.964534759521484,0
q_152,what group of animals does a mudskipper belong to,35,msmarco_127_6,-8.973791122436523,0
q_152,what group of animals does a mudskipper belong to,36,msmarco_61_5,-9.016011238098145,0
q_152,what group of animals does a mudskipper belong to,37,msmarco_dist_8353_4,-9.050731658935547,0
q_152,what group of animals does a mudskipper belong to,38,msmarco_dist_4472_4,-9.088016510009766,0
q_152,what group of animals does a mudskipper belong to,39,msmarco_127_0,-9.16299057006836,0
q_152,what group of animals does a mudskipper belong to,40,msmarco_68_4,-9.251932144165039,0
q_152,what group of animals does a mudskipper belong to,41,msmarco_68_6,-9.271204948425293,0
q_152,what group of animals does a mudskipper belong to,42,msmarco_dist_398_2,-9.343212127685547,0
q_152,what group of animals does a mudskipper belong to,43,msmarco_80_0,-9.441320419311523,0
q_152,what group of animals does a mudskipper belong to,44,msmarco_dist_3912_3,-9.467724800109863,0
q_152,what group of animals does a mudskipper belong to,45,msmarco_68_0,-9.488595962524414,0
q_152,what group of animals does a mudskipper belong to,46,msmarco_110_8,-9.546180725097656,0
q_152,what group of animals does a mudskipper belong to,47,msmarco_dist_3912_0,-9.59512710571289,0
q_152,what group of animals does a mudskipper belong to,48,msmarco_dist_398_6,-9.692657470703125,0
q_152,what group of animals does a mudskipper belong to,49,msmarco_dist_694_7,-9.697761535644531,0
q_152,what group of animals does a mudskipper belong to,50,msmarco_dist_694_0,-9.700113296508789,0
q_152,what group of animals does a mudskipper belong to,51,msmarco_dist_694_8,-9.735004425048828,0
q_152,what group of animals does a mudskipper belong to,52,msmarco_247_2,-9.792741775512695,0
q_152,what group of animals does a mudskipper belong to,53,msmarco_dist_9403_5,-9.981127738952637,0
q_152,what group of animals does a mudskipper belong to,54,msmarco_85_4,-10.00658130645752,0
q_152,what group of animals does a mudskipper belong to,55,msmarco_61_6,-10.044364929199219,0
q_152,what group of animals does a mudskipper belong to,56,msmarco_222_6,-10.05799674987793,0
q_152,what group of animals does a mudskipper belong to,57,msmarco_dist_4472_1,-10.188613891601562,0
q_152,what group of animals does a mudskipper belong to,58,msmarco_dist_9403_4,-10.334329605102539,0
q_152,what group of animals does a mudskipper belong to,59,msmarco_dist_4472_7,-10.37879753112793,0
q_152,what group of animals does a mudskipper belong to,60,msmarco_80_5,-10.429365158081055,0
q_152,what group of animals does a mudskipper belong to,61,msmarco_dist_3912_5,-10.492461204528809,0
q_152,what group of animals does a mudskipper belong to,62,msmarco_dist_6908_0,-10.530679702758789,0
q_152,what group of animals does a mudskipper belong to,63,msmarco_80_2,-10.549263000488281,0
q_152,what group of animals does a mudskipper belong to,64,msmarco_dist_4472_0,-10.559014320373535,0
q_152,what group of animals does a mudskipper belong to,65,msmarco_27_2,-10.566211700439453,0
q_152,what group of animals does a mudskipper belong to,66,msmarco_247_8,-10.620622634887695,0
q_152,what group of animals does a mudskipper belong to,67,msmarco_27_1,-10.666492462158203,0
q_152,what group of animals does a mudskipper belong to,68,msmarco_27_0,-10.689310073852539,0
q_152,what group of animals does a mudskipper belong to,69,msmarco_68_1,-10.703556060791016,0
q_152,what group of animals does a mudskipper belong to,70,msmarco_80_8,-10.706526756286621,0
q_152,what group of animals does a mudskipper belong to,71,msmarco_dist_3548_6,-10.752004623413086,0
q_152,what group of animals does a mudskipper belong to,72,msmarco_dist_6908_2,-10.760480880737305,0
q_152,what group of animals does a mudskipper belong to,73,msmarco_dist_398_3,-10.783848762512207,0
q_152,what group of animals does a mudskipper belong to,74,msmarco_dist_4472_8,-10.815630912780762,0
q_152,what group of animals does a mudskipper belong to,75,msmarco_dist_398_5,-10.823222160339355,0
q_152,what group of animals does a mudskipper belong to,76,msmarco_dist_9907_1,-10.840242385864258,0
q_152,what group of animals does a mudskipper belong to,77,msmarco_dist_4302_0,-10.854437828063965,0
q_152,what group of animals does a mudskipper belong to,78,msmarco_127_2,-10.88918685913086,0
q_152,what group of animals does a mudskipper belong to,79,msmarco_80_7,-10.90376091003418,0
q_152,what group of animals does a mudskipper belong to,80,msmarco_dist_3434_1,-11.045825958251953,0
q_152,what group of animals does a mudskipper belong to,81,msmarco_dist_9403_0,-11.06177806854248,0
