query_id,query_text,rank,doc_id,score,is_relevant
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,81,35256900,-9.453670501708984,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,82,22997657,-9.533706665039062,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,83,18938992,-9.545307159423828,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,84,22174015,-9.645469665527344,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,85,15728433,-9.676673889160156,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,86,24044977,-9.683752059936523,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,87,1605196,-9.684560775756836,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,88,24387017,-9.847580909729004,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,89,2734421,-9.856932640075684,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,90,23634484,-10.10438346862793,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,91,7521113,-10.135225296020508,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,92,52887689,-10.200021743774414,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,93,1933281,-10.24184799194336,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,94,39559521,-10.399796485900879,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,95,33989422,-10.419815063476562,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,96,3952288,-10.697248458862305,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,97,10012166,-10.717499732971191,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,98,26952804,-10.923620223999023,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,99,32906513,-11.116218566894531,0
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,100,10670430,-11.170072555541992,0
742,Macrolides have no protective effect against myocardial infarction.,1,32159283,2.80660343170166,1
742,Macrolides have no protective effect against myocardial infarction.,2,3984231,0.8318287134170532,0
742,Macrolides have no protective effect against myocardial infarction.,3,10576136,-0.9237854480743408,0
742,Macrolides have no protective effect against myocardial infarction.,4,17897801,-1.546246886253357,0
742,Macrolides have no protective effect against myocardial infarction.,5,1905095,-2.5881412029266357,0
742,Macrolides have no protective effect against myocardial infarction.,6,6853699,-2.9579358100891113,0
742,Macrolides have no protective effect against myocardial infarction.,7,44384384,-3.021167755126953,0
742,Macrolides have no protective effect against myocardial infarction.,8,6158879,-3.259272336959839,0
742,Macrolides have no protective effect against myocardial infarction.,9,2559303,-3.3218817710876465,0
742,Macrolides have no protective effect against myocardial infarction.,10,43629704,-3.367082118988037,0
742,Macrolides have no protective effect against myocardial infarction.,11,42601237,-3.387526512145996,0
742,Macrolides have no protective effect against myocardial infarction.,12,21239672,-3.5405924320220947,0
742,Macrolides have no protective effect against myocardial infarction.,13,19332616,-3.6059231758117676,0
742,Macrolides have no protective effect against myocardial infarction.,14,12130200,-4.152649879455566,0
742,Macrolides have no protective effect against myocardial infarction.,15,13823200,-4.60237979888916,0
742,Macrolides have no protective effect against myocardial infarction.,16,23783727,-4.704963684082031,0
742,Macrolides have no protective effect against myocardial infarction.,17,38630735,-4.770819187164307,0
742,Macrolides have no protective effect against myocardial infarction.,18,11837657,-4.803254127502441,0
742,Macrolides have no protective effect against myocardial infarction.,19,5085118,-4.955989360809326,0
742,Macrolides have no protective effect against myocardial infarction.,20,22505190,-5.265592098236084,0
742,Macrolides have no protective effect against myocardial infarction.,21,8246922,-5.520509719848633,0
742,Macrolides have no protective effect against myocardial infarction.,22,8290953,-5.547501564025879,0
742,Macrolides have no protective effect against myocardial infarction.,23,34873974,-5.596571922302246,0
742,Macrolides have no protective effect against myocardial infarction.,24,29526125,-5.605224609375,0
742,Macrolides have no protective effect against myocardial infarction.,25,51865482,-5.836391925811768,0
742,Macrolides have no protective effect against myocardial infarction.,26,22281684,-5.956169605255127,0
742,Macrolides have no protective effect against myocardial infarction.,27,27460509,-6.116616725921631,0
742,Macrolides have no protective effect against myocardial infarction.,28,4890578,-6.227291107177734,0
742,Macrolides have no protective effect against myocardial infarction.,29,3981033,-6.234722137451172,0
742,Macrolides have no protective effect against myocardial infarction.,30,4020950,-6.316880226135254,0
742,Macrolides have no protective effect against myocardial infarction.,31,6945285,-6.480177402496338,0
742,Macrolides have no protective effect against myocardial infarction.,32,25028913,-6.577591896057129,0
742,Macrolides have no protective effect against myocardial infarction.,33,13923069,-6.691356658935547,0
742,Macrolides have no protective effect against myocardial infarction.,34,9846940,-6.762836456298828,0
742,Macrolides have no protective effect against myocardial infarction.,35,3056682,-6.76289176940918,0
742,Macrolides have no protective effect against myocardial infarction.,36,10284593,-6.834111213684082,0
742,Macrolides have no protective effect against myocardial infarction.,37,3898784,-6.873305797576904,0
742,Macrolides have no protective effect against myocardial infarction.,38,9814332,-6.874176502227783,0
742,Macrolides have no protective effect against myocardial infarction.,39,44827480,-7.044817924499512,0
742,Macrolides have no protective effect against myocardial infarction.,40,40164383,-7.321313858032227,0
742,Macrolides have no protective effect against myocardial infarction.,41,14584755,-7.420646667480469,0
742,Macrolides have no protective effect against myocardial infarction.,42,6070278,-7.431390762329102,0
742,Macrolides have no protective effect against myocardial infarction.,43,37578311,-7.4528703689575195,0
742,Macrolides have no protective effect against myocardial infarction.,44,23195674,-7.699176788330078,0
742,Macrolides have no protective effect against myocardial infarction.,45,25453683,-7.779901027679443,0
742,Macrolides have no protective effect against myocardial infarction.,46,2062382,-7.950860500335693,0
742,Macrolides have no protective effect against myocardial infarction.,47,24721866,-7.9735260009765625,0
742,Macrolides have no protective effect against myocardial infarction.,48,4407455,-8.020339965820312,0
742,Macrolides have no protective effect against myocardial infarction.,49,9334631,-8.027983665466309,0
742,Macrolides have no protective effect against myocardial infarction.,50,14407673,-8.104155540466309,0
742,Macrolides have no protective effect against myocardial infarction.,51,40632104,-8.145271301269531,0
742,Macrolides have no protective effect against myocardial infarction.,52,2842550,-8.237676620483398,0
742,Macrolides have no protective effect against myocardial infarction.,53,34268160,-8.313674926757812,0
742,Macrolides have no protective effect against myocardial infarction.,54,4928057,-8.341726303100586,0
742,Macrolides have no protective effect against myocardial infarction.,55,6270720,-8.543466567993164,0
742,Macrolides have no protective effect against myocardial infarction.,56,8771704,-8.566203117370605,0
742,Macrolides have no protective effect against myocardial infarction.,57,28164534,-8.594295501708984,0
742,Macrolides have no protective effect against myocardial infarction.,58,5698494,-8.63712215423584,0
742,Macrolides have no protective effect against myocardial infarction.,59,38712515,-8.689570426940918,0
742,Macrolides have no protective effect against myocardial infarction.,60,20887554,-8.787263870239258,0
742,Macrolides have no protective effect against myocardial infarction.,61,14934137,-8.880254745483398,0
742,Macrolides have no protective effect against myocardial infarction.,62,7640792,-8.894400596618652,0
742,Macrolides have no protective effect against myocardial infarction.,63,24338780,-9.172192573547363,0
742,Macrolides have no protective effect against myocardial infarction.,64,21557614,-9.235467910766602,0
742,Macrolides have no protective effect against myocardial infarction.,65,7873737,-9.243419647216797,0
742,Macrolides have no protective effect against myocardial infarction.,66,6767271,-9.28644847869873,0
742,Macrolides have no protective effect against myocardial infarction.,67,24746892,-9.319503784179688,0
742,Macrolides have no protective effect against myocardial infarction.,68,39084565,-9.407137870788574,0
742,Macrolides have no protective effect against myocardial infarction.,69,9784254,-9.564058303833008,0
742,Macrolides have no protective effect against myocardial infarction.,70,6397191,-9.576184272766113,0
742,Macrolides have no protective effect against myocardial infarction.,71,17421851,-9.67017936706543,0
742,Macrolides have no protective effect against myocardial infarction.,72,19308127,-9.733850479125977,0
742,Macrolides have no protective effect against myocardial infarction.,73,11939159,-9.781909942626953,0
742,Macrolides have no protective effect against myocardial infarction.,74,4460880,-9.990774154663086,0
742,Macrolides have no protective effect against myocardial infarction.,75,34328964,-9.99328899383545,0
742,Macrolides have no protective effect against myocardial infarction.,76,3616843,-10.191497802734375,0
742,Macrolides have no protective effect against myocardial infarction.,77,1122279,-10.196763038635254,0
742,Macrolides have no protective effect against myocardial infarction.,78,22080671,-10.209979057312012,0
742,Macrolides have no protective effect against myocardial infarction.,79,7454794,-10.22071647644043,0
742,Macrolides have no protective effect against myocardial infarction.,80,41913714,-10.263437271118164,0
742,Macrolides have no protective effect against myocardial infarction.,81,14296612,-10.27539348602295,0
742,Macrolides have no protective effect against myocardial infarction.,82,24005548,-10.282482147216797,0
742,Macrolides have no protective effect against myocardial infarction.,83,30981192,-10.447954177856445,0
742,Macrolides have no protective effect against myocardial infarction.,84,21571708,-10.473538398742676,0
742,Macrolides have no protective effect against myocardial infarction.,85,33118292,-10.574295997619629,0
742,Macrolides have no protective effect against myocardial infarction.,86,14848619,-10.606245994567871,0
742,Macrolides have no protective effect against myocardial infarction.,87,17967608,-10.672918319702148,0
742,Macrolides have no protective effect against myocardial infarction.,88,27054878,-10.705400466918945,0
742,Macrolides have no protective effect against myocardial infarction.,89,3619372,-10.848020553588867,0
742,Macrolides have no protective effect against myocardial infarction.,90,19004126,-10.879758834838867,0
742,Macrolides have no protective effect against myocardial infarction.,91,7757997,-10.934985160827637,0
742,Macrolides have no protective effect against myocardial infarction.,92,6690087,-10.937976837158203,0
742,Macrolides have no protective effect against myocardial infarction.,93,27789588,-10.952017784118652,0
742,Macrolides have no protective effect against myocardial infarction.,94,12705056,-10.965968132019043,0
742,Macrolides have no protective effect against myocardial infarction.,95,26899920,-11.014519691467285,0
742,Macrolides have no protective effect against myocardial infarction.,96,2119889,-11.043392181396484,0
742,Macrolides have no protective effect against myocardial infarction.,97,4427392,-11.05465316772461,0
742,Macrolides have no protective effect against myocardial infarction.,98,7662206,-11.056854248046875,0
742,Macrolides have no protective effect against myocardial infarction.,99,12102963,-11.105487823486328,0
742,Macrolides have no protective effect against myocardial infarction.,100,16233471,-11.107658386230469,0
743,Macrolides protect against myocardial infarction.,1,32159283,3.364811420440674,1
743,Macrolides protect against myocardial infarction.,2,3984231,1.2901394367218018,0
743,Macrolides protect against myocardial infarction.,3,10576136,-0.041915811598300934,0
743,Macrolides protect against myocardial infarction.,4,6853699,-0.9306065440177917,0
743,Macrolides protect against myocardial infarction.,5,21239672,-1.9332906007766724,0
743,Macrolides protect against myocardial infarction.,6,44384384,-2.2487919330596924,0
743,Macrolides protect against myocardial infarction.,7,1905095,-2.3175535202026367,0
743,Macrolides protect against myocardial infarction.,8,6158879,-3.0524487495422363,0
743,Macrolides protect against myocardial infarction.,9,17897801,-3.090397596359253,0
743,Macrolides protect against myocardial infarction.,10,12130200,-3.7344412803649902,0
743,Macrolides protect against myocardial infarction.,11,19332616,-3.975097894668579,0
743,Macrolides protect against myocardial infarction.,12,34054472,-4.128546237945557,0
743,Macrolides protect against myocardial infarction.,13,2559303,-4.81318473815918,0
743,Macrolides protect against myocardial infarction.,14,8290953,-5.001890182495117,0
743,Macrolides protect against myocardial infarction.,15,29526125,-5.021553993225098,0
743,Macrolides protect against myocardial infarction.,16,4020950,-5.109016418457031,0
743,Macrolides protect against myocardial infarction.,17,44827480,-5.114062309265137,0
743,Macrolides protect against myocardial infarction.,18,21868715,-5.130346298217773,0
743,Macrolides protect against myocardial infarction.,19,23783727,-5.135344505310059,0
743,Macrolides protect against myocardial infarction.,20,2138843,-5.275793075561523,0
743,Macrolides protect against myocardial infarction.,21,11837657,-5.391918182373047,0
743,Macrolides protect against myocardial infarction.,22,22530842,-5.398214817047119,0
743,Macrolides protect against myocardial infarction.,23,42601237,-5.621030807495117,0
743,Macrolides protect against myocardial infarction.,24,25028913,-5.751796722412109,0
743,Macrolides protect against myocardial infarction.,25,9846940,-5.954117774963379,0
743,Macrolides protect against myocardial infarction.,26,51865482,-6.001237392425537,0
743,Macrolides protect against myocardial infarction.,27,22281684,-6.037156581878662,0
743,Macrolides protect against myocardial infarction.,28,7489663,-6.076016902923584,0
743,Macrolides protect against myocardial infarction.,29,13923069,-6.238271713256836,0
743,Macrolides protect against myocardial infarction.,30,27460509,-6.710253715515137,0
743,Macrolides protect against myocardial infarction.,31,9122283,-6.777400970458984,0
743,Macrolides protect against myocardial infarction.,32,3056682,-6.915514945983887,0
743,Macrolides protect against myocardial infarction.,33,10284593,-6.921048641204834,0
743,Macrolides protect against myocardial infarction.,34,2522977,-7.029156684875488,0
743,Macrolides protect against myocardial infarction.,35,25453683,-7.321666717529297,0
743,Macrolides protect against myocardial infarction.,36,40164383,-7.530065536499023,0
743,Macrolides protect against myocardial infarction.,37,6270720,-7.561575889587402,0
743,Macrolides protect against myocardial infarction.,38,28164534,-7.703775882720947,0
743,Macrolides protect against myocardial infarction.,39,4928057,-7.822853088378906,0
743,Macrolides protect against myocardial infarction.,40,4407455,-8.00955581665039,0
743,Macrolides protect against myocardial infarction.,41,14407673,-8.200204849243164,0
