query_id,query_text,rank,doc_id,score,is_relevant
q_155,when did stand up comedy start,17,msmarco_dist_9215_5,0.22890424728393555,0
q_155,when did stand up comedy start,18,msmarco_180_1,0.22543539106845856,0
q_155,when did stand up comedy start,19,msmarco_173_0,0.2239151895046234,0
q_155,when did stand up comedy start,20,msmarco_180_7,0.22188131511211395,0
q_155,when did stand up comedy start,21,msmarco_180_6,0.21587637066841125,0
q_155,when did stand up comedy start,22,msmarco_dist_5063_8,0.215720534324646,0
q_155,when did stand up comedy start,23,msmarco_180_0,0.2071019858121872,0
q_155,when did stand up comedy start,24,msmarco_dist_9215_0,0.20352447032928467,0
q_155,when did stand up comedy start,25,msmarco_180_2,0.20332194864749908,0
q_155,when did stand up comedy start,26,msmarco_dist_1524_6,0.20189180970191956,0
q_155,when did stand up comedy start,27,msmarco_242_1,0.20008179545402527,0
q_155,when did stand up comedy start,28,msmarco_242_2,0.20000550150871277,0
q_155,when did stand up comedy start,29,msmarco_173_7,0.19175606966018677,0
q_155,when did stand up comedy start,30,msmarco_242_7,0.19142192602157593,0
q_155,when did stand up comedy start,31,msmarco_180_4,0.18984799087047577,0
q_155,when did stand up comedy start,32,msmarco_242_9,0.18932421505451202,0
q_155,when did stand up comedy start,33,msmarco_dist_6282_2,0.1851448118686676,0
q_155,when did stand up comedy start,34,msmarco_150_0,0.18406401574611664,0
q_155,when did stand up comedy start,35,msmarco_dist_6646_0,0.18328845500946045,0
q_155,when did stand up comedy start,36,msmarco_dist_5063_0,0.17553773522377014,0
q_155,when did stand up comedy start,37,msmarco_dist_1524_5,0.17337214946746826,0
q_155,when did stand up comedy start,38,msmarco_dist_2383_4,0.17211607098579407,0
q_155,when did stand up comedy start,39,msmarco_dist_3557_8,0.1713104248046875,0
q_155,when did stand up comedy start,40,msmarco_dist_3812_7,0.16923975944519043,0
q_155,when did stand up comedy start,41,msmarco_219_8,0.16859236359596252,0
q_155,when did stand up comedy start,42,msmarco_173_6,0.1681142896413803,0
q_155,when did stand up comedy start,43,msmarco_dist_2383_1,0.16774937510490417,0
q_155,when did stand up comedy start,44,msmarco_dist_2321_9,0.1674782782793045,0
q_155,when did stand up comedy start,45,msmarco_dist_3557_7,0.16745981574058533,0
q_155,when did stand up comedy start,46,msmarco_72_8,0.16575324535369873,0
q_155,when did stand up comedy start,47,msmarco_242_5,0.16561071574687958,0
q_155,when did stand up comedy start,48,msmarco_dist_787_0,0.1651306450366974,0
q_155,when did stand up comedy start,49,msmarco_180_5,0.16456173360347748,0
q_155,when did stand up comedy start,50,msmarco_dist_787_1,0.16396412253379822,0
q_155,when did stand up comedy start,51,msmarco_dist_1524_0,0.16023485362529755,0
q_155,when did stand up comedy start,52,msmarco_dist_2321_1,0.1583234667778015,0
q_155,when did stand up comedy start,53,msmarco_dist_7004_7,0.15774087607860565,0
q_155,when did stand up comedy start,54,msmarco_dist_3557_2,0.15754938125610352,0
q_155,when did stand up comedy start,55,msmarco_dist_3557_1,0.1563851237297058,0
q_155,when did stand up comedy start,56,msmarco_242_6,0.15630969405174255,0
q_155,when did stand up comedy start,57,msmarco_dist_7004_0,0.15222321450710297,0
q_155,when did stand up comedy start,58,msmarco_dist_9939_9,0.15097415447235107,0
q_155,when did stand up comedy start,59,msmarco_dist_2383_0,0.14966225624084473,0
q_155,when did stand up comedy start,60,msmarco_242_3,0.14925487339496613,0
q_155,when did stand up comedy start,61,msmarco_150_2,0.1478419005870819,0
q_155,when did stand up comedy start,62,msmarco_dist_1524_3,0.14677700400352478,0
q_155,when did stand up comedy start,63,msmarco_108_8,0.14532792568206787,0
q_155,when did stand up comedy start,64,msmarco_dist_787_3,0.14424586296081543,0
q_155,when did stand up comedy start,65,msmarco_180_3,0.14390528202056885,0
q_155,when did stand up comedy start,66,msmarco_196_5,0.14346957206726074,0
q_155,when did stand up comedy start,67,msmarco_dist_1524_4,0.143157497048378,0
q_155,when did stand up comedy start,68,msmarco_dist_3557_5,0.1419391632080078,0
q_155,when did stand up comedy start,69,msmarco_dist_5889_8,0.14187362790107727,0
q_155,when did stand up comedy start,70,msmarco_108_3,0.14124278724193573,0
q_155,when did stand up comedy start,71,msmarco_101_3,0.14053604006767273,0
q_155,when did stand up comedy start,72,msmarco_dist_66_9,0.14042475819587708,0
q_155,when did stand up comedy start,73,msmarco_dist_2321_0,0.13970516622066498,0
q_155,when did stand up comedy start,74,msmarco_67_5,0.13966217637062073,0
q_155,when did stand up comedy start,75,msmarco_dist_7004_3,0.13935048878192902,0
q_155,when did stand up comedy start,76,msmarco_dist_5063_6,0.1393093466758728,0
q_155,when did stand up comedy start,77,msmarco_39_2,0.13818693161010742,0
q_155,when did stand up comedy start,78,msmarco_219_6,0.13650597631931305,0
q_155,when did stand up comedy start,79,msmarco_173_5,0.1357758343219757,0
q_155,when did stand up comedy start,80,msmarco_67_6,0.13415932655334473,0
q_155,when did stand up comedy start,81,msmarco_dist_4397_3,0.13411447405815125,0
q_155,when did stand up comedy start,82,msmarco_150_6,0.13378393650054932,0
q_155,when did stand up comedy start,83,msmarco_173_4,0.13304531574249268,0
q_155,when did stand up comedy start,84,msmarco_dist_6737_9,0.13275468349456787,0
q_155,when did stand up comedy start,85,msmarco_dist_3424_2,0.13250336050987244,0
q_155,when did stand up comedy start,86,msmarco_219_7,0.13232287764549255,0
q_155,when did stand up comedy start,87,msmarco_dist_8054_0,0.13187932968139648,0
q_155,when did stand up comedy start,88,msmarco_dist_787_4,0.13165730237960815,0
q_155,when did stand up comedy start,89,msmarco_dist_2383_3,0.13089020550251007,0
q_155,when did stand up comedy start,90,msmarco_dist_3413_6,0.13078056275844574,0
q_155,when did stand up comedy start,91,msmarco_dist_1397_2,0.1300984025001526,0
q_155,when did stand up comedy start,92,msmarco_133_4,0.12779948115348816,0
q_155,when did stand up comedy start,93,msmarco_173_3,0.12751029431819916,0
q_155,when did stand up comedy start,94,msmarco_dist_4620_4,0.12700968980789185,0
q_155,when did stand up comedy start,95,msmarco_242_0,0.12698812782764435,0
q_155,when did stand up comedy start,96,msmarco_dist_3557_0,0.12694944441318512,0
q_155,when did stand up comedy start,97,msmarco_dist_6646_4,0.12672005593776703,0
q_155,when did stand up comedy start,98,msmarco_dist_66_4,0.1266351342201233,0
q_155,when did stand up comedy start,99,msmarco_20_8,0.12637579441070557,0
q_155,when did stand up comedy start,100,msmarco_dist_5063_2,0.12629562616348267,0
q_156,can you deduct mileage on a rental car,1,msmarco_156_4,0.8668906688690186,0
q_156,can you deduct mileage on a rental car,2,msmarco_156_7,0.8618533611297607,0
q_156,can you deduct mileage on a rental car,3,msmarco_dist_2933_9,0.7479953169822693,0
q_156,can you deduct mileage on a rental car,4,msmarco_dist_2933_4,0.7408236265182495,0
q_156,can you deduct mileage on a rental car,5,msmarco_156_2,0.7327525019645691,0
q_156,can you deduct mileage on a rental car,6,msmarco_dist_2933_3,0.7238863706588745,0
q_156,can you deduct mileage on a rental car,7,msmarco_156_6,0.6952798366546631,0
q_156,can you deduct mileage on a rental car,8,msmarco_dist_2933_6,0.6759834289550781,0
q_156,can you deduct mileage on a rental car,9,msmarco_156_0,0.674677312374115,1
q_156,can you deduct mileage on a rental car,10,msmarco_dist_2933_8,0.6737003326416016,0
q_156,can you deduct mileage on a rental car,11,msmarco_dist_2933_7,0.6541150212287903,0
q_156,can you deduct mileage on a rental car,12,msmarco_dist_2933_2,0.6482805013656616,0
q_156,can you deduct mileage on a rental car,13,msmarco_dist_2933_1,0.6260309219360352,0
q_156,can you deduct mileage on a rental car,14,msmarco_156_5,0.6134998798370361,0
q_156,can you deduct mileage on a rental car,15,msmarco_156_3,0.6065493226051331,0
q_156,can you deduct mileage on a rental car,16,msmarco_156_1,0.6021616458892822,0
q_156,can you deduct mileage on a rental car,17,msmarco_156_8,0.5508174300193787,0
q_156,can you deduct mileage on a rental car,18,msmarco_dist_2933_0,0.5495193600654602,0
q_156,can you deduct mileage on a rental car,19,msmarco_dist_3218_7,0.48889151215553284,0
q_156,can you deduct mileage on a rental car,20,msmarco_dist_2933_5,0.47056758403778076,0
q_156,can you deduct mileage on a rental car,21,msmarco_dist_3218_1,0.458741158246994,0
q_156,can you deduct mileage on a rental car,22,msmarco_148_0,0.3739263415336609,0
q_156,can you deduct mileage on a rental car,23,msmarco_dist_3218_0,0.35672903060913086,0
q_156,can you deduct mileage on a rental car,24,msmarco_dist_3218_3,0.35069406032562256,0
q_156,can you deduct mileage on a rental car,25,msmarco_148_3,0.341174840927124,0
q_156,can you deduct mileage on a rental car,26,msmarco_dist_3218_2,0.3288731873035431,0
q_156,can you deduct mileage on a rental car,27,msmarco_dist_3218_6,0.32267308235168457,0
q_156,can you deduct mileage on a rental car,28,msmarco_dist_3218_5,0.3128894567489624,0
q_156,can you deduct mileage on a rental car,29,msmarco_dist_3218_4,0.3098105788230896,0
q_156,can you deduct mileage on a rental car,30,msmarco_dist_4112_2,0.3044382929801941,0
q_156,can you deduct mileage on a rental car,31,msmarco_dist_5371_7,0.28748175501823425,0
q_156,can you deduct mileage on a rental car,32,msmarco_115_6,0.2869360148906708,0
q_156,can you deduct mileage on a rental car,33,msmarco_dist_2988_3,0.28534266352653503,0
q_156,can you deduct mileage on a rental car,34,msmarco_148_7,0.28462010622024536,0
q_156,can you deduct mileage on a rental car,35,msmarco_dist_2864_2,0.2831360697746277,0
q_156,can you deduct mileage on a rental car,36,msmarco_148_6,0.28272610902786255,0
q_156,can you deduct mileage on a rental car,37,msmarco_115_7,0.28204143047332764,0
q_156,can you deduct mileage on a rental car,38,msmarco_148_4,0.27893176674842834,0
q_156,can you deduct mileage on a rental car,39,msmarco_dist_4112_7,0.27726203203201294,0
q_156,can you deduct mileage on a rental car,40,msmarco_42_5,0.2735038995742798,0
q_156,can you deduct mileage on a rental car,41,msmarco_88_5,0.27012765407562256,0
q_156,can you deduct mileage on a rental car,42,msmarco_dist_4112_5,0.2682015597820282,0
q_156,can you deduct mileage on a rental car,43,msmarco_148_1,0.26714640855789185,0
q_156,can you deduct mileage on a rental car,44,msmarco_dist_9323_6,0.265132874250412,0
q_156,can you deduct mileage on a rental car,45,msmarco_dist_4285_1,0.2611270248889923,0
q_156,can you deduct mileage on a rental car,46,msmarco_dist_5371_0,0.25909560918807983,0
q_156,can you deduct mileage on a rental car,47,msmarco_115_8,0.25783562660217285,0
q_156,can you deduct mileage on a rental car,48,msmarco_115_3,0.2513849139213562,0
q_156,can you deduct mileage on a rental car,49,msmarco_148_5,0.24618057906627655,0
q_156,can you deduct mileage on a rental car,50,msmarco_42_4,0.24325400590896606,0
q_156,can you deduct mileage on a rental car,51,msmarco_dist_9726_0,0.24227221310138702,0
q_156,can you deduct mileage on a rental car,52,msmarco_dist_4285_4,0.24146418273448944,0
q_156,can you deduct mileage on a rental car,53,msmarco_148_8,0.2411659210920334,0
q_156,can you deduct mileage on a rental car,54,msmarco_dist_4112_3,0.24010410904884338,0
q_156,can you deduct mileage on a rental car,55,msmarco_dist_7969_5,0.23786893486976624,0
q_156,can you deduct mileage on a rental car,56,msmarco_42_1,0.23426330089569092,0
q_156,can you deduct mileage on a rental car,57,msmarco_dist_9323_3,0.23402856290340424,0
q_156,can you deduct mileage on a rental car,58,msmarco_dist_2882_1,0.23348703980445862,0
q_156,can you deduct mileage on a rental car,59,msmarco_198_7,0.2324647754430771,0
q_156,can you deduct mileage on a rental car,60,msmarco_dist_2254_3,0.2310793399810791,0
q_156,can you deduct mileage on a rental car,61,msmarco_dist_8611_3,0.2304190993309021,0
q_156,can you deduct mileage on a rental car,62,msmarco_dist_4285_5,0.2290801703929901,0
q_156,can you deduct mileage on a rental car,63,msmarco_42_7,0.22902122139930725,0
q_156,can you deduct mileage on a rental car,64,msmarco_dist_1219_1,0.22806188464164734,0
q_156,can you deduct mileage on a rental car,65,msmarco_88_8,0.22669117152690887,0
q_156,can you deduct mileage on a rental car,66,msmarco_dist_2882_6,0.2253006398677826,0
q_156,can you deduct mileage on a rental car,67,msmarco_dist_8611_5,0.2238439917564392,0
q_156,can you deduct mileage on a rental car,68,msmarco_dist_4112_9,0.22355470061302185,0
q_156,can you deduct mileage on a rental car,69,msmarco_dist_8611_7,0.2232804298400879,0
q_156,can you deduct mileage on a rental car,70,msmarco_dist_7969_6,0.2232593595981598,0
q_156,can you deduct mileage on a rental car,71,msmarco_148_2,0.22317367792129517,0
q_156,can you deduct mileage on a rental car,72,msmarco_dist_3847_3,0.22203096747398376,0
q_156,can you deduct mileage on a rental car,73,msmarco_dist_5457_4,0.22124312818050385,0
q_156,can you deduct mileage on a rental car,74,msmarco_dist_5457_2,0.2211340367794037,0
q_156,can you deduct mileage on a rental car,75,msmarco_dist_8611_2,0.219730406999588,0
q_156,can you deduct mileage on a rental car,76,msmarco_dist_4112_1,0.21949592232704163,0
q_156,can you deduct mileage on a rental car,77,msmarco_dist_4112_6,0.21882696449756622,0
q_156,can you deduct mileage on a rental car,78,msmarco_115_5,0.21852096915245056,0
q_156,can you deduct mileage on a rental car,79,msmarco_dist_3522_6,0.21794061362743378,0
q_156,can you deduct mileage on a rental car,80,msmarco_88_1,0.21772712469100952,0
q_156,can you deduct mileage on a rental car,81,msmarco_252_2,0.2166641354560852,0
q_156,can you deduct mileage on a rental car,82,msmarco_dist_8844_5,0.2157452255487442,0
q_156,can you deduct mileage on a rental car,83,msmarco_dist_4112_0,0.21559974551200867,0
q_156,can you deduct mileage on a rental car,84,msmarco_88_7,0.21449775993824005,0
q_156,can you deduct mileage on a rental car,85,msmarco_dist_3847_2,0.21435363590717316,0
q_156,can you deduct mileage on a rental car,86,msmarco_42_2,0.21420659124851227,0
q_156,can you deduct mileage on a rental car,87,msmarco_dist_9323_7,0.21393513679504395,0
q_156,can you deduct mileage on a rental car,88,msmarco_dist_8844_3,0.21248316764831543,0
q_156,can you deduct mileage on a rental car,89,msmarco_dist_5160_5,0.21198415756225586,0
q_156,can you deduct mileage on a rental car,90,msmarco_dist_9323_5,0.21160994470119476,0
q_156,can you deduct mileage on a rental car,91,msmarco_178_4,0.2088989019393921,0
q_156,can you deduct mileage on a rental car,92,msmarco_dist_4285_2,0.20806896686553955,0
q_156,can you deduct mileage on a rental car,93,msmarco_dist_2626_3,0.20773932337760925,0
q_156,can you deduct mileage on a rental car,94,msmarco_dist_1565_8,0.20732250809669495,0
q_156,can you deduct mileage on a rental car,95,msmarco_dist_7057_0,0.20714908838272095,0
q_156,can you deduct mileage on a rental car,96,msmarco_dist_1550_4,0.20713937282562256,0
q_156,can you deduct mileage on a rental car,97,msmarco_50_3,0.20705175399780273,0
q_156,can you deduct mileage on a rental car,98,msmarco_dist_6576_5,0.2065783441066742,0
q_156,can you deduct mileage on a rental car,99,msmarco_dist_7969_0,0.206370010972023,0
q_156,can you deduct mileage on a rental car,100,msmarco_dist_2374_1,0.20376700162887573,0
q_157,what is bolivia famous for,1,msmarco_157_6,0.7568100094795227,0
q_157,what is bolivia famous for,2,msmarco_157_0,0.756365954875946,0
q_157,what is bolivia famous for,3,msmarco_157_7,0.6768167614936829,0
q_157,what is bolivia famous for,4,msmarco_157_8,0.6390784978866577,1
q_157,what is bolivia famous for,5,msmarco_199_1,0.5966140627861023,0
