query_id,query_text,rank,doc_id,score,is_relevant
q_147,how many pages are in twilight eclipse,56,msmarco_dist_352_3,0.06085098312468886,0
q_147,how many pages are in twilight eclipse,57,msmarco_dist_2438_4,0.05989423657629603,0
q_147,how many pages are in twilight eclipse,58,msmarco_dist_9939_7,0.059236117272256056,0
q_147,how many pages are in twilight eclipse,59,msmarco_289_5,0.058273367203715995,0
q_147,how many pages are in twilight eclipse,60,msmarco_dist_868_3,0.058026364486777615,0
q_147,how many pages are in twilight eclipse,61,msmarco_dist_2173_5,0.05739834599474919,0
q_147,how many pages are in twilight eclipse,62,msmarco_6_7,0.05712271089669989,0
q_147,how many pages are in twilight eclipse,63,msmarco_dist_4257_4,0.05707718077285365,0
q_147,how many pages are in twilight eclipse,64,msmarco_20_4,0.056677818627336674,0
q_147,how many pages are in twilight eclipse,65,msmarco_dist_2867_7,0.05653265538492486,0
q_147,how many pages are in twilight eclipse,66,msmarco_dist_3017_9,0.05630692854339125,0
q_147,how many pages are in twilight eclipse,67,msmarco_dist_4302_7,0.056199907269637576,0
q_147,how many pages are in twilight eclipse,68,msmarco_dist_5703_3,0.055967060135493976,0
q_147,how many pages are in twilight eclipse,69,msmarco_257_0,0.05580056810419496,0
q_147,how many pages are in twilight eclipse,70,msmarco_dist_8248_8,0.055754610916227756,0
q_147,how many pages are in twilight eclipse,71,msmarco_8_6,0.055671723664391166,0
q_147,how many pages are in twilight eclipse,72,msmarco_dist_8901_5,0.055423235330804795,0
q_147,how many pages are in twilight eclipse,73,msmarco_dist_8609_2,0.055216695223690174,0
q_147,how many pages are in twilight eclipse,74,msmarco_dist_4249_4,0.05518510285615872,0
q_147,how many pages are in twilight eclipse,75,msmarco_215_6,0.05497548943655635,0
q_147,how many pages are in twilight eclipse,76,msmarco_27_2,0.0547773099629725,0
q_147,how many pages are in twilight eclipse,77,msmarco_dist_6695_2,0.05468417977587493,0
q_147,how many pages are in twilight eclipse,78,msmarco_150_0,0.05457763155175904,0
q_147,how many pages are in twilight eclipse,79,msmarco_dist_9939_9,0.054543466491342354,0
q_147,how many pages are in twilight eclipse,80,msmarco_191_0,0.05407490178425014,0
q_147,how many pages are in twilight eclipse,81,msmarco_dist_1648_1,0.05393934908375566,0
q_147,how many pages are in twilight eclipse,82,msmarco_dist_5703_7,0.053925941778121246,0
q_147,how many pages are in twilight eclipse,83,msmarco_dist_4262_4,0.05309426098381007,0
q_147,how many pages are in twilight eclipse,84,msmarco_dist_1054_4,0.053085374049622075,0
q_147,how many pages are in twilight eclipse,85,msmarco_6_1,0.05267449653841447,0
q_147,how many pages are in twilight eclipse,86,msmarco_dist_3234_2,0.05196562080766411,0
q_147,how many pages are in twilight eclipse,87,msmarco_dist_9882_5,0.05121462135841637,0
q_147,how many pages are in twilight eclipse,88,msmarco_dist_3799_3,0.05118357115242431,0
q_147,how many pages are in twilight eclipse,89,msmarco_215_3,0.05112892616748357,0
q_147,how many pages are in twilight eclipse,90,msmarco_dist_2730_4,0.05111062266035167,0
q_147,how many pages are in twilight eclipse,91,msmarco_dist_398_0,0.050507659526068616,0
q_147,how many pages are in twilight eclipse,92,msmarco_271_5,0.05041635006461673,0
q_147,how many pages are in twilight eclipse,93,msmarco_dist_3117_1,0.05035572445202411,0
q_147,how many pages are in twilight eclipse,94,msmarco_dist_8970_3,0.050159264544995814,0
q_147,how many pages are in twilight eclipse,95,msmarco_dist_4603_1,0.05012732554079359,0
q_147,how many pages are in twilight eclipse,96,msmarco_136_4,0.049852996167870395,0
q_147,how many pages are in twilight eclipse,97,msmarco_dist_3799_2,0.04984219606320704,0
q_147,how many pages are in twilight eclipse,98,msmarco_dist_2738_6,0.04978923197926803,0
q_147,how many pages are in twilight eclipse,99,msmarco_136_6,0.04977760309375543,0
q_147,how many pages are in twilight eclipse,100,msmarco_dist_9882_4,0.04963142027727611,0
q_148,age requirements for car rental,1,msmarco_148_3,0.5268956977256738,0
q_148,age requirements for car rental,2,msmarco_148_5,0.518542923396531,0
q_148,age requirements for car rental,3,msmarco_148_4,0.515859150203256,0
q_148,age requirements for car rental,4,msmarco_148_1,0.4203670896240571,0
q_148,age requirements for car rental,5,msmarco_dist_3218_7,0.4097240368194801,0
q_148,age requirements for car rental,6,msmarco_148_0,0.39822860880802335,1
q_148,age requirements for car rental,7,msmarco_148_7,0.3566019995537336,0
q_148,age requirements for car rental,8,msmarco_dist_3218_5,0.3461911268911447,0
q_148,age requirements for car rental,9,msmarco_dist_3218_6,0.34290431527034326,0
q_148,age requirements for car rental,10,msmarco_148_8,0.3383658808933371,0
q_148,age requirements for car rental,11,msmarco_148_2,0.3140369451547395,0
q_148,age requirements for car rental,12,msmarco_156_1,0.31334854468722595,0
q_148,age requirements for car rental,13,msmarco_dist_8184_1,0.3006308727679857,0
q_148,age requirements for car rental,14,msmarco_156_2,0.28439995447805305,0
q_148,age requirements for car rental,15,msmarco_dist_3218_1,0.2728691908879358,0
q_148,age requirements for car rental,16,msmarco_dist_3218_2,0.2581185492386745,0
q_148,age requirements for car rental,17,msmarco_148_6,0.2466674732541836,0
q_148,age requirements for car rental,18,msmarco_156_8,0.23354830027960077,0
q_148,age requirements for car rental,19,msmarco_156_5,0.23044435614934589,0
q_148,age requirements for car rental,20,msmarco_dist_4285_3,0.22885697567889027,0
q_148,age requirements for car rental,21,msmarco_156_4,0.22433472699820461,0
q_148,age requirements for car rental,22,msmarco_8_5,0.22115529815847654,0
q_148,age requirements for car rental,23,msmarco_dist_3218_4,0.22082707842696925,0
q_148,age requirements for car rental,24,msmarco_31_1,0.2180625332800456,0
q_148,age requirements for car rental,25,msmarco_88_6,0.2164089499542408,0
q_148,age requirements for car rental,26,msmarco_dist_7004_6,0.215242370370488,0
q_148,age requirements for car rental,27,msmarco_156_7,0.21043485966107772,0
q_148,age requirements for car rental,28,msmarco_259_5,0.2049165368471465,0
q_148,age requirements for car rental,29,msmarco_dist_3218_0,0.20024684541361554,0
q_148,age requirements for car rental,30,msmarco_31_5,0.1953470824849121,0
q_148,age requirements for car rental,31,msmarco_dist_2933_0,0.1931419918360737,0
q_148,age requirements for car rental,32,msmarco_dist_3577_5,0.18393072734871513,0
q_148,age requirements for car rental,33,msmarco_dist_2864_2,0.18278228154954138,0
q_148,age requirements for car rental,34,msmarco_dist_4285_1,0.18252433315720198,0
q_148,age requirements for car rental,35,msmarco_dist_7289_5,0.17694894279325002,0
q_148,age requirements for car rental,36,msmarco_31_7,0.1706318060646268,0
q_148,age requirements for car rental,37,msmarco_184_0,0.1689913975541003,0
q_148,age requirements for car rental,38,msmarco_dist_1014_4,0.16885483069485702,0
q_148,age requirements for car rental,39,msmarco_dist_2933_9,0.1583433016413383,0
q_148,age requirements for car rental,40,msmarco_dist_2933_1,0.15594163105797781,0
q_148,age requirements for car rental,41,msmarco_dist_4285_5,0.15590444547934462,0
q_148,age requirements for car rental,42,msmarco_dist_4285_4,0.15455353109777153,0
q_148,age requirements for car rental,43,msmarco_8_7,0.15329481394485336,0
q_148,age requirements for car rental,44,msmarco_88_1,0.14835323468577483,0
q_148,age requirements for car rental,45,msmarco_dist_4112_6,0.14729786853715168,0
q_148,age requirements for car rental,46,msmarco_dist_6695_3,0.14679487725292623,0
q_148,age requirements for car rental,47,msmarco_dist_7470_3,0.14575751525641675,0
q_148,age requirements for car rental,48,msmarco_88_9,0.1445866833086144,0
q_148,age requirements for car rental,49,msmarco_dist_2933_4,0.14403778174172902,0
q_148,age requirements for car rental,50,msmarco_dist_3218_3,0.1407770176443487,0
q_148,age requirements for car rental,51,msmarco_dist_8184_5,0.13716290937144615,0
q_148,age requirements for car rental,52,msmarco_88_4,0.13700660107171417,0
q_148,age requirements for car rental,53,msmarco_91_3,0.13451637998890426,0
q_148,age requirements for car rental,54,msmarco_dist_6695_2,0.13425201423210234,0
q_148,age requirements for car rental,55,msmarco_dist_9860_6,0.13352289302744502,0
q_148,age requirements for car rental,56,msmarco_dist_6576_5,0.1325129098499937,0
q_148,age requirements for car rental,57,msmarco_dist_2933_3,0.1300513298564146,0
q_148,age requirements for car rental,58,msmarco_dist_7004_1,0.12921262374845804,0
q_148,age requirements for car rental,59,msmarco_dist_3799_4,0.12767731698095008,0
q_148,age requirements for car rental,60,msmarco_dist_7004_2,0.12764210937170828,0
q_148,age requirements for car rental,61,msmarco_156_3,0.12710714741803356,0
q_148,age requirements for car rental,62,msmarco_31_0,0.12449061640879457,0
q_148,age requirements for car rental,63,msmarco_dist_6800_0,0.12442905332962957,0
q_148,age requirements for car rental,64,msmarco_dist_6576_7,0.12339414008911379,0
q_148,age requirements for car rental,65,msmarco_88_5,0.12285123297097549,0
q_148,age requirements for car rental,66,msmarco_dist_7004_3,0.12131866512211327,0
q_148,age requirements for car rental,67,msmarco_42_5,0.11885630589669287,0
q_148,age requirements for car rental,68,msmarco_dist_7538_6,0.1183507787870274,0
q_148,age requirements for car rental,69,msmarco_dist_7325_2,0.1158357930385695,0
q_148,age requirements for car rental,70,msmarco_dist_7325_4,0.11562892031175917,0
q_148,age requirements for car rental,71,msmarco_165_6,0.11541146829323115,0
q_148,age requirements for car rental,72,msmarco_dist_7289_7,0.11516302397205572,0
q_148,age requirements for car rental,73,msmarco_dist_1643_8,0.1147274430086229,0
q_148,age requirements for car rental,74,msmarco_88_2,0.11273518044130153,0
q_148,age requirements for car rental,75,msmarco_252_4,0.11117918882565894,0
q_148,age requirements for car rental,76,msmarco_dist_7289_8,0.11078178531319659,0
q_148,age requirements for car rental,77,msmarco_dist_698_0,0.11017139502579426,0
q_148,age requirements for car rental,78,msmarco_31_6,0.1093783397595951,0
q_148,age requirements for car rental,79,msmarco_dist_4050_2,0.10917693456805794,0
q_148,age requirements for car rental,80,msmarco_165_9,0.10783482088285193,0
q_148,age requirements for car rental,81,msmarco_dist_2773_1,0.10628582329713349,0
q_148,age requirements for car rental,82,msmarco_dist_2406_0,0.10575704929631366,0
q_148,age requirements for car rental,83,msmarco_31_3,0.10539355827103197,0
q_148,age requirements for car rental,84,msmarco_dist_1508_7,0.10533556235164891,0
q_148,age requirements for car rental,85,msmarco_dist_1511_0,0.10481379022250427,0
q_148,age requirements for car rental,86,msmarco_dist_4397_0,0.10413346773968339,0
q_148,age requirements for car rental,87,msmarco_85_6,0.10307746008618673,0
q_148,age requirements for car rental,88,msmarco_31_2,0.10208331524833517,0
q_148,age requirements for car rental,89,msmarco_dist_9000_4,0.09992201277277092,0
q_148,age requirements for car rental,90,msmarco_dist_2374_1,0.09971084994699911,0
q_148,age requirements for car rental,91,msmarco_dist_6831_4,0.09928230500332143,0
q_148,age requirements for car rental,92,msmarco_dist_7004_8,0.09882732242943124,0
q_148,age requirements for car rental,93,msmarco_249_6,0.09754946419490393,0
q_148,age requirements for car rental,94,msmarco_dist_4112_1,0.09656573400660992,0
q_148,age requirements for car rental,95,msmarco_dist_8584_9,0.09393810338255208,0
q_148,age requirements for car rental,96,msmarco_dist_8584_0,0.09359994060085268,0
q_148,age requirements for car rental,97,msmarco_dist_7289_9,0.09336350194293752,0
q_148,age requirements for car rental,98,msmarco_259_6,0.0930432776503651,0
q_148,age requirements for car rental,99,msmarco_37_5,0.09262155529416313,0
q_148,age requirements for car rental,100,msmarco_dist_7566_1,0.0925436637264948,0
q_149,where is mastoid process,1,msmarco_149_4,0.7518094922144268,0
q_149,where is mastoid process,2,msmarco_149_2,0.5490132461800586,0
q_149,where is mastoid process,3,msmarco_149_1,0.4833557072603414,1
q_149,where is mastoid process,4,msmarco_149_0,0.3670970033502558,0
q_149,where is mastoid process,5,msmarco_149_5,0.21265398446092512,0
q_149,where is mastoid process,6,msmarco_149_3,0.185392178681258,0
q_149,where is mastoid process,7,msmarco_181_3,0.1324810432340257,0
q_149,where is mastoid process,8,msmarco_144_6,0.13136439274128353,0
q_149,where is mastoid process,9,msmarco_dist_1450_2,0.13094570712129253,0
q_149,where is mastoid process,10,msmarco_dist_2641_5,0.12904719674148885,0
q_149,where is mastoid process,11,msmarco_dist_6302_0,0.12230041637095468,0
q_149,where is mastoid process,12,msmarco_dist_3022_1,0.11984702707776321,0
q_149,where is mastoid process,13,msmarco_dist_4745_6,0.11768251494528383,0
q_149,where is mastoid process,14,msmarco_dist_3183_4,0.10808521536498854,0
q_149,where is mastoid process,15,msmarco_195_4,0.10730357893734943,0
q_149,where is mastoid process,16,msmarco_dist_5889_2,0.10306062519316508,0
q_149,where is mastoid process,17,msmarco_dist_5889_1,0.10297605407911306,0
q_149,where is mastoid process,18,msmarco_dist_2925_1,0.10069943924856983,0
q_149,where is mastoid process,19,msmarco_dist_9155_0,0.0997031265492103,0
q_149,where is mastoid process,20,msmarco_dist_5889_5,0.09574398422352613,0
q_149,where is mastoid process,21,msmarco_116_4,0.09357262449254967,0
q_149,where is mastoid process,22,msmarco_dist_9155_6,0.09324073785412149,0
q_149,where is mastoid process,23,msmarco_dist_9155_1,0.09223102425272722,0
q_149,where is mastoid process,24,msmarco_144_4,0.09041557024462098,0
q_149,where is mastoid process,25,msmarco_dist_897_4,0.08890641344736173,0
q_149,where is mastoid process,26,msmarco_dist_3199_6,0.088818980205581,0
q_149,where is mastoid process,27,msmarco_41_3,0.08711146741297915,0
q_149,where is mastoid process,28,msmarco_dist_9117_6,0.08639193279912563,0
q_149,where is mastoid process,29,msmarco_dist_1777_2,0.08528442330951028,0
q_149,where is mastoid process,30,msmarco_dist_3199_5,0.08460321889026491,0
q_149,where is mastoid process,31,msmarco_181_8,0.0839917823487912,0
q_149,where is mastoid process,32,msmarco_dist_5928_2,0.0835643688725291,0
q_149,where is mastoid process,33,msmarco_76_7,0.08275564200383843,0
q_149,where is mastoid process,34,msmarco_dist_4685_2,0.08241117773636884,0
q_149,where is mastoid process,35,msmarco_dist_5346_3,0.08197253013809994,0
q_149,where is mastoid process,36,msmarco_285_1,0.08140924814929672,0
q_149,where is mastoid process,37,msmarco_dist_897_3,0.08112341711006947,0
q_149,where is mastoid process,38,msmarco_62_3,0.07934214830573254,0
q_149,where is mastoid process,39,msmarco_dist_4513_1,0.07770726882506915,0
q_149,where is mastoid process,40,msmarco_dist_3103_2,0.0773451970627251,0
q_149,where is mastoid process,41,msmarco_dist_3349_0,0.07728626635749736,0
q_149,where is mastoid process,42,msmarco_dist_4745_2,0.0770782740428685,0
q_149,where is mastoid process,43,msmarco_dist_4572_0,0.07675843158234273,0
q_149,where is mastoid process,44,msmarco_76_0,0.07614125305636836,0
