query_id,query_text,rank,doc_id,score,is_relevant
q_113,what made anzac cove so important,27,msmarco_112_5,0.25473928451538086,0
q_113,what made anzac cove so important,28,msmarco_dist_397_7,0.25316959619522095,0
q_113,what made anzac cove so important,29,msmarco_dist_3699_4,0.2523925304412842,0
q_113,what made anzac cove so important,30,msmarco_dist_4124_1,0.24730491638183594,0
q_113,what made anzac cove so important,31,msmarco_112_6,0.2463684231042862,0
q_113,what made anzac cove so important,32,msmarco_207_7,0.24570751190185547,0
q_113,what made anzac cove so important,33,msmarco_149_0,0.24482780694961548,0
q_113,what made anzac cove so important,34,msmarco_192_6,0.24396145343780518,0
q_113,what made anzac cove so important,35,msmarco_dist_1744_2,0.24275465309619904,0
q_113,what made anzac cove so important,36,msmarco_dist_4_7,0.2422139048576355,0
q_113,what made anzac cove so important,37,msmarco_94_6,0.24198050796985626,0
q_113,what made anzac cove so important,38,msmarco_207_0,0.24099662899971008,0
q_113,what made anzac cove so important,39,msmarco_dist_397_3,0.24071580171585083,0
q_113,what made anzac cove so important,40,msmarco_dist_397_5,0.23908032476902008,0
q_113,what made anzac cove so important,41,msmarco_dist_3372_6,0.2383107841014862,0
q_113,what made anzac cove so important,42,msmarco_94_5,0.23618105053901672,0
q_113,what made anzac cove so important,43,msmarco_dist_830_3,0.2359113097190857,0
q_113,what made anzac cove so important,44,msmarco_dist_8248_6,0.2357664555311203,0
q_113,what made anzac cove so important,45,msmarco_264_1,0.23558156192302704,0
q_113,what made anzac cove so important,46,msmarco_94_7,0.23486416041851044,0
q_113,what made anzac cove so important,47,msmarco_dist_7026_2,0.2348020374774933,0
q_113,what made anzac cove so important,48,msmarco_dist_4249_0,0.23429255187511444,0
q_113,what made anzac cove so important,49,msmarco_207_1,0.2337082028388977,0
q_113,what made anzac cove so important,50,msmarco_94_1,0.23043587803840637,0
q_113,what made anzac cove so important,51,msmarco_159_4,0.22857853770256042,0
q_113,what made anzac cove so important,52,msmarco_dist_830_2,0.22688734531402588,0
q_113,what made anzac cove so important,53,msmarco_dist_4_6,0.22670340538024902,0
q_113,what made anzac cove so important,54,msmarco_dist_392_2,0.22663116455078125,0
q_113,what made anzac cove so important,55,msmarco_dist_6463_4,0.22626176476478577,0
q_113,what made anzac cove so important,56,msmarco_dist_9999_4,0.22454065084457397,0
q_113,what made anzac cove so important,57,msmarco_dist_8793_0,0.2240344136953354,0
q_113,what made anzac cove so important,58,msmarco_dist_8054_5,0.2220957726240158,0
q_113,what made anzac cove so important,59,msmarco_94_3,0.21681249141693115,0
q_113,what made anzac cove so important,60,msmarco_41_6,0.2166288048028946,0
q_113,what made anzac cove so important,61,msmarco_dist_868_1,0.21630796790122986,0
q_113,what made anzac cove so important,62,msmarco_dist_4_5,0.21620923280715942,0
q_113,what made anzac cove so important,63,msmarco_dist_8793_7,0.21542701125144958,0
q_113,what made anzac cove so important,64,msmarco_dist_830_4,0.21459165215492249,0
q_113,what made anzac cove so important,65,msmarco_dist_4249_2,0.21418415009975433,0
q_113,what made anzac cove so important,66,msmarco_23_4,0.21322254836559296,0
q_113,what made anzac cove so important,67,msmarco_1_0,0.21222832798957825,0
q_113,what made anzac cove so important,68,msmarco_207_8,0.21186672151088715,0
q_113,what made anzac cove so important,69,msmarco_166_1,0.2114306390285492,0
q_113,what made anzac cove so important,70,msmarco_dist_9939_3,0.2106914222240448,0
q_113,what made anzac cove so important,71,msmarco_dist_4472_8,0.2094964236021042,0
q_113,what made anzac cove so important,72,msmarco_dist_3027_7,0.2088402658700943,0
q_113,what made anzac cove so important,73,msmarco_dist_8970_0,0.20852690935134888,0
q_113,what made anzac cove so important,74,msmarco_205_1,0.2079036980867386,0
q_113,what made anzac cove so important,75,msmarco_50_0,0.2077842354774475,0
q_113,what made anzac cove so important,76,msmarco_dist_6067_4,0.2076573222875595,0
q_113,what made anzac cove so important,77,msmarco_dist_3290_2,0.20699197053909302,0
q_113,what made anzac cove so important,78,msmarco_dist_8021_1,0.2067372351884842,0
q_113,what made anzac cove so important,79,msmarco_247_5,0.20581188797950745,0
q_113,what made anzac cove so important,80,msmarco_dist_9528_1,0.20560362935066223,0
q_113,what made anzac cove so important,81,msmarco_159_6,0.2038884311914444,0
q_113,what made anzac cove so important,82,msmarco_295_1,0.20305964350700378,0
q_113,what made anzac cove so important,83,msmarco_dist_3262_5,0.20273657143115997,0
q_113,what made anzac cove so important,84,msmarco_dist_830_6,0.20258593559265137,0
q_113,what made anzac cove so important,85,msmarco_dist_9472_6,0.2009042501449585,0
q_113,what made anzac cove so important,86,msmarco_dist_1753_7,0.200524240732193,0
q_113,what made anzac cove so important,87,msmarco_dist_3372_3,0.19901098310947418,0
q_113,what made anzac cove so important,88,msmarco_dist_7693_3,0.19900459051132202,0
q_113,what made anzac cove so important,89,msmarco_dist_1744_9,0.1988539695739746,0
q_113,what made anzac cove so important,90,msmarco_dist_1744_4,0.1987229585647583,0
q_113,what made anzac cove so important,91,msmarco_dist_392_0,0.19866833090782166,0
q_113,what made anzac cove so important,92,msmarco_191_3,0.1979232132434845,0
q_113,what made anzac cove so important,93,msmarco_70_0,0.19750070571899414,0
q_113,what made anzac cove so important,94,msmarco_94_4,0.19711750745773315,0
q_113,what made anzac cove so important,95,msmarco_dist_4249_3,0.1967955380678177,0
q_113,what made anzac cove so important,96,msmarco_dist_415_0,0.19624142348766327,0
q_113,what made anzac cove so important,97,msmarco_20_3,0.1959802508354187,0
q_113,what made anzac cove so important,98,msmarco_dist_6463_8,0.19597861170768738,0
q_113,what made anzac cove so important,99,msmarco_dist_4233_7,0.19594347476959229,0
q_113,what made anzac cove so important,100,msmarco_dist_8733_1,0.19512999057769775,0
q_114,when was navex global founded,1,msmarco_114_2,0.8255946040153503,0
q_114,when was navex global founded,2,msmarco_114_6,0.7683838605880737,1
q_114,when was navex global founded,3,msmarco_114_8,0.7665126323699951,0
q_114,when was navex global founded,4,msmarco_114_7,0.7592192888259888,0
q_114,when was navex global founded,5,msmarco_114_3,0.7012925148010254,0
q_114,when was navex global founded,6,msmarco_114_1,0.6455404758453369,0
q_114,when was navex global founded,7,msmarco_114_0,0.5791551470756531,0
q_114,when was navex global founded,8,msmarco_114_5,0.5553873181343079,0
q_114,when was navex global founded,9,msmarco_114_4,0.5249762535095215,0
q_114,when was navex global founded,10,msmarco_dist_5157_0,0.32518714666366577,0
q_114,when was navex global founded,11,msmarco_dist_5157_2,0.32091224193573,0
q_114,when was navex global founded,12,msmarco_dist_8354_2,0.3132021129131317,0
q_114,when was navex global founded,13,msmarco_dist_4478_7,0.3081858456134796,0
q_114,when was navex global founded,14,msmarco_230_2,0.30561086535453796,0
q_114,when was navex global founded,15,msmarco_dist_5157_5,0.3043765425682068,0
q_114,when was navex global founded,16,msmarco_dist_4478_5,0.30353400111198425,0
q_114,when was navex global founded,17,msmarco_dist_4478_4,0.29820725321769714,0
q_114,when was navex global founded,18,msmarco_230_8,0.29717862606048584,0
q_114,when was navex global founded,19,msmarco_230_0,0.2885051369667053,0
q_114,when was navex global founded,20,msmarco_dist_3937_5,0.27580657601356506,0
q_114,when was navex global founded,21,msmarco_dist_85_3,0.2657659947872162,0
q_114,when was navex global founded,22,msmarco_dist_5157_1,0.2620077431201935,0
q_114,when was navex global founded,23,msmarco_dist_2406_5,0.258932888507843,0
q_114,when was navex global founded,24,msmarco_dist_2406_2,0.24393698573112488,0
q_114,when was navex global founded,25,msmarco_dist_7752_8,0.23814383149147034,0
q_114,when was navex global founded,26,msmarco_dist_2406_7,0.23686787486076355,0
q_114,when was navex global founded,27,msmarco_dist_9464_1,0.2363138198852539,0
q_114,when was navex global founded,28,msmarco_dist_4478_3,0.23236742615699768,0
q_114,when was navex global founded,29,msmarco_dist_7082_0,0.2276468127965927,0
q_114,when was navex global founded,30,msmarco_231_1,0.22629541158676147,0
q_114,when was navex global founded,31,msmarco_dist_6604_0,0.22576463222503662,0
q_114,when was navex global founded,32,msmarco_249_6,0.22246167063713074,0
q_114,when was navex global founded,33,msmarco_201_5,0.21805931627750397,0
q_114,when was navex global founded,34,msmarco_dist_2406_0,0.21727542579174042,0
q_114,when was navex global founded,35,msmarco_267_2,0.21416506171226501,0
q_114,when was navex global founded,36,msmarco_dist_5003_1,0.21096673607826233,0
q_114,when was navex global founded,37,msmarco_dist_7082_1,0.21076589822769165,0
q_114,when was navex global founded,38,msmarco_4_5,0.21046969294548035,0
q_114,when was navex global founded,39,msmarco_dist_8445_5,0.2061416655778885,0
q_114,when was navex global founded,40,msmarco_182_2,0.20404000580310822,0
q_114,when was navex global founded,41,msmarco_dist_2406_8,0.20223405957221985,0
q_114,when was navex global founded,42,msmarco_dist_2383_1,0.20191720128059387,0
q_114,when was navex global founded,43,msmarco_dist_5889_3,0.2006499320268631,0
q_114,when was navex global founded,44,msmarco_101_5,0.1978093981742859,0
q_114,when was navex global founded,45,msmarco_101_1,0.19753649830818176,0
q_114,when was navex global founded,46,msmarco_dist_572_2,0.1973947286605835,0
q_114,when was navex global founded,47,msmarco_85_6,0.1969512701034546,0
q_114,when was navex global founded,48,msmarco_249_0,0.19611439108848572,0
q_114,when was navex global founded,49,msmarco_dist_1565_3,0.1944560706615448,0
q_114,when was navex global founded,50,msmarco_231_0,0.19377636909484863,0
q_114,when was navex global founded,51,msmarco_196_0,0.19333204627037048,0
q_114,when was navex global founded,52,msmarco_196_2,0.19333204627037048,0
q_114,when was navex global founded,53,msmarco_dist_4478_8,0.1923999935388565,0
q_114,when was navex global founded,54,msmarco_249_5,0.1897595375776291,0
q_114,when was navex global founded,55,msmarco_dist_9464_5,0.1878221333026886,0
q_114,when was navex global founded,56,msmarco_4_6,0.18479914963245392,0
q_114,when was navex global founded,57,msmarco_dist_299_1,0.1836099624633789,0
q_114,when was navex global founded,58,msmarco_dist_572_4,0.18213947117328644,0
q_114,when was navex global founded,59,msmarco_4_3,0.18071076273918152,0
q_114,when was navex global founded,60,msmarco_54_4,0.177963986992836,0
q_114,when was navex global founded,61,msmarco_dist_3279_6,0.1757369488477707,0
q_114,when was navex global founded,62,msmarco_dist_2594_0,0.17555750906467438,0
q_114,when was navex global founded,63,msmarco_201_2,0.17134523391723633,0
q_114,when was navex global founded,64,msmarco_dist_4910_7,0.171303391456604,0
q_114,when was navex global founded,65,msmarco_165_7,0.17102137207984924,0
q_114,when was navex global founded,66,msmarco_175_1,0.17035865783691406,0
q_114,when was navex global founded,67,msmarco_265_4,0.1696256399154663,0
q_114,when was navex global founded,68,msmarco_dist_7082_4,0.16954165697097778,0
q_114,when was navex global founded,69,msmarco_201_4,0.16860923171043396,0
q_114,when was navex global founded,70,msmarco_dist_572_8,0.16851550340652466,0
q_114,when was navex global founded,71,msmarco_249_7,0.16814684867858887,0
q_114,when was navex global founded,72,msmarco_dist_7915_2,0.1680850237607956,0
q_114,when was navex global founded,73,msmarco_dist_9366_1,0.16800767183303833,0
q_114,when was navex global founded,74,msmarco_dist_7752_7,0.1653740257024765,0
q_114,when was navex global founded,75,msmarco_dist_2383_0,0.16407924890518188,0
q_114,when was navex global founded,76,msmarco_dist_8603_0,0.16214445233345032,0
q_114,when was navex global founded,77,msmarco_dist_4910_8,0.16142764687538147,0
q_114,when was navex global founded,78,msmarco_dist_1196_6,0.16088691353797913,0
q_114,when was navex global founded,79,msmarco_dist_8730_3,0.1608256846666336,0
q_114,when was navex global founded,80,msmarco_dist_2594_4,0.16068923473358154,0
q_114,when was navex global founded,81,msmarco_dist_6371_2,0.160636305809021,0
q_114,when was navex global founded,82,msmarco_dist_5003_5,0.1603909730911255,0
q_114,when was navex global founded,83,msmarco_203_4,0.15904030203819275,0
q_114,when was navex global founded,84,msmarco_268_4,0.1582639217376709,0
q_114,when was navex global founded,85,msmarco_dist_2406_4,0.15790949761867523,0
q_114,when was navex global founded,86,msmarco_dist_698_6,0.15756264328956604,0
q_114,when was navex global founded,87,msmarco_dist_2589_0,0.15687096118927002,0
q_114,when was navex global founded,88,msmarco_dist_6011_0,0.15651148557662964,0
q_114,when was navex global founded,89,msmarco_201_0,0.15608803927898407,0
q_114,when was navex global founded,90,msmarco_dist_3624_8,0.15559248626232147,0
q_114,when was navex global founded,91,msmarco_dist_5157_3,0.15421748161315918,0
q_114,when was navex global founded,92,msmarco_dist_3931_6,0.15420842170715332,0
q_114,when was navex global founded,93,msmarco_54_1,0.15397930145263672,0
q_114,when was navex global founded,94,msmarco_dist_2383_4,0.15386110544204712,0
q_114,when was navex global founded,95,msmarco_dist_1286_5,0.15371987223625183,0
q_114,when was navex global founded,96,msmarco_dist_2589_2,0.15369649231433868,0
q_114,when was navex global founded,97,msmarco_249_2,0.1525411605834961,0
q_114,when was navex global founded,98,msmarco_54_0,0.15163341164588928,0
q_114,when was navex global founded,99,msmarco_dist_8974_2,0.15146517753601074,0
q_114,when was navex global founded,100,msmarco_dist_5063_4,0.1501041054725647,0
q_115,costs of utilities per month,1,msmarco_115_6,0.6806328296661377,1
q_115,costs of utilities per month,2,msmarco_115_8,0.5894455909729004,0
q_115,costs of utilities per month,3,msmarco_115_3,0.5892269611358643,0
q_115,costs of utilities per month,4,msmarco_115_4,0.5887190103530884,0
q_115,costs of utilities per month,5,msmarco_dist_1656_2,0.5698739290237427,0
q_115,costs of utilities per month,6,msmarco_dist_4397_6,0.5697231292724609,0
q_115,costs of utilities per month,7,msmarco_115_1,0.563222348690033,0
q_115,costs of utilities per month,8,msmarco_115_0,0.5542702674865723,0
q_115,costs of utilities per month,9,msmarco_115_7,0.5251438617706299,0
q_115,costs of utilities per month,10,msmarco_dist_4397_8,0.49614787101745605,0
q_115,costs of utilities per month,11,msmarco_dist_4397_5,0.4955669045448303,0
q_115,costs of utilities per month,12,msmarco_dist_8783_4,0.4801306426525116,0
q_115,costs of utilities per month,13,msmarco_dist_2864_0,0.4770933985710144,0
q_115,costs of utilities per month,14,msmarco_dist_2864_1,0.4741240441799164,0
q_115,costs of utilities per month,15,msmarco_dist_2864_7,0.4733847379684448,0
q_115,costs of utilities per month,16,msmarco_dist_2864_2,0.4420766532421112,0
q_115,costs of utilities per month,17,msmarco_dist_1656_1,0.4404486119747162,0
q_115,costs of utilities per month,18,msmarco_dist_5371_7,0.44025635719299316,0
q_115,costs of utilities per month,19,msmarco_dist_2864_6,0.43992313742637634,0
q_115,costs of utilities per month,20,msmarco_dist_4397_0,0.4166504740715027,0
q_115,costs of utilities per month,21,msmarco_dist_2864_3,0.39975863695144653,0
q_115,costs of utilities per month,22,msmarco_dist_2254_6,0.3958147466182709,0
q_115,costs of utilities per month,23,msmarco_dist_4397_1,0.38952088356018066,0
q_115,costs of utilities per month,24,msmarco_115_2,0.37857598066329956,0
q_115,costs of utilities per month,25,msmarco_dist_2254_3,0.37668919563293457,0
q_115,costs of utilities per month,26,msmarco_dist_2864_4,0.37617701292037964,0
